source,target,value
10,35,0.99402565
10,71,0.25582105
10,71,0.26106974
10,71,0.40267759999999997
10,44,0.99771714
1016,28,0.3327607
1016,71,0.48156577
1016,26,0.809797
1016,75,0.55849636
1016,82,0.75088394
1016,26,0.38940293
1016,46,0.4449444
1016,26,0.5955478
1016,33,0.6939929
1016,81,0.65603864
1016,95,0.22951089
1016,26,0.7387836999999999
1016,1,0.56646293
1016,5,0.6843523
1016,25,0.833181
1016,4,0.97788054
1016,6,0.47159114
1016,76,0.330744
1016,78,0.9010084
1016,29,0.3536681
1016,71,0.33374727
1016,31,0.45883918
1016,40,0.31147024
